MARVEL Unit Conversion Report - 2026-06-23 09:04:02
Total transitions processed: 20202
------------------------------------------------------------------------------------------------------------------------
  Line | Unit   |   Orig_Position | Position (cm-1) |    Orig_UncO |  UncO (cm-1) |    Orig_UncM |  UncM (cm-1) | Reference
 19481 | cm-1   |      269.784300 |      269.784300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3597
 19482 | cm-1   |      269.784300 |      269.784300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3598
 19483 | cm-1   |      270.293700 |      270.293700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3599
 19484 | cm-1   |      270.293700 |      270.293700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3600
 19485 | cm-1   |      270.621600 |      270.621600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3601
 19486 | cm-1   |      270.621600 |      270.621600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3602
 19487 | cm-1   |      270.757700 |      270.757700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3603
 19488 | cm-1   |      270.757700 |      270.757700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3604
 19489 | cm-1   |      271.256800 |      271.256800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3605
 19490 | cm-1   |      271.256800 |      271.256800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3606
 19491 | cm-1   |      271.632900 |      271.632900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3607
 19492 | cm-1   |      271.632900 |      271.632900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3608
 19493 | cm-1   |      271.729600 |      271.729600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3609
 19494 | cm-1   |      271.729600 |      271.729600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3610
 19495 | cm-1   |      272.218400 |      272.218400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3611
 19496 | cm-1   |      272.218400 |      272.218400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3612
 19497 | cm-1   |      272.643500 |      272.643500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3613
 19498 | cm-1   |      272.643500 |      272.643500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3614
 19499 | cm-1   |      272.700200 |      272.700200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3615
 19500 | cm-1   |      272.700200 |      272.700200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3616
 19501 | cm-1   |      273.178600 |      273.178600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3617
 19502 | cm-1   |      273.178600 |      273.178600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3618
 19503 | cm-1   |      273.653400 |      273.653400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3619
 19504 | cm-1   |      273.653400 |      273.653400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3620
 19505 | cm-1   |      273.669300 |      273.669300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3621
 19506 | cm-1   |      273.669300 |      273.669300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3622
 19507 | cm-1   |      274.137400 |      274.137400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3623
 19508 | cm-1   |      274.137400 |      274.137400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3624
 19509 | cm-1   |      274.637000 |      274.637000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3625
 19510 | cm-1   |      274.637000 |      274.637000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3626
 19511 | cm-1   |      274.662500 |      274.662500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3627
 19512 | cm-1   |      274.662500 |      274.662500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3628
 19513 | cm-1   |      275.094700 |      275.094700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3629
 19514 | cm-1   |      275.094700 |      275.094700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3630
 19515 | cm-1   |      275.603200 |      275.603200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3631
 19516 | cm-1   |      275.603200 |      275.603200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3632
 19517 | cm-1   |      275.670800 |      275.670800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3633
 19518 | cm-1   |      275.670800 |      275.670800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3634
 19519 | cm-1   |      276.050500 |      276.050500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3635
 19520 | cm-1   |      276.050500 |      276.050500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3636
 19521 | cm-1   |      276.568000 |      276.568000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3637
 19522 | cm-1   |      276.568000 |      276.568000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3638
 19523 | cm-1   |      276.678300 |      276.678300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3639
 19524 | cm-1   |      276.678300 |      276.678300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3640
 19525 | cm-1   |      277.004800 |      277.004800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3641
 19526 | cm-1   |      277.004800 |      277.004800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3642
 19527 | cm-1   |      277.531200 |      277.531200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3643
 19528 | cm-1   |      277.531200 |      277.531200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3644
 19529 | cm-1   |      277.684900 |      277.684900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3645
 19530 | cm-1   |      277.684900 |      277.684900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3646
 19531 | cm-1   |      277.957700 |      277.957700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3647
 19532 | cm-1   |      277.957700 |      277.957700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3648
 19533 | cm-1   |      278.492900 |      278.492900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3649
 19534 | cm-1   |      278.492900 |      278.492900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3650
 19535 | cm-1   |      278.690700 |      278.690700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3651
 19536 | cm-1   |      278.690700 |      278.690700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3652
 19537 | cm-1   |      278.908900 |      278.908900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3653
 19538 | cm-1   |      278.908900 |      278.908900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3654
 19539 | cm-1   |      279.453000 |      279.453000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3655
 19540 | cm-1   |      279.453000 |      279.453000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3656
 19541 | cm-1   |      279.695500 |      279.695500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3657
 19542 | cm-1   |      279.695500 |      279.695500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3658
 19543 | cm-1   |      279.858600 |      279.858600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3659
 19544 | cm-1   |      279.858600 |      279.858600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3660
 19545 | cm-1   |      280.411600 |      280.411600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3661
 19546 | cm-1   |      280.411600 |      280.411600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3662
 19547 | cm-1   |      280.699500 |      280.699500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3663
 19548 | cm-1   |      280.699500 |      280.699500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3664
 19549 | cm-1   |      280.806800 |      280.806800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3665
 19550 | cm-1   |      280.806800 |      280.806800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3666
 19551 | cm-1   |      281.368500 |      281.368500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3667
 19552 | cm-1   |      281.368500 |      281.368500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3668
 19553 | cm-1   |      281.702600 |      281.702600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3669
 19554 | cm-1   |      281.702600 |      281.702600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3670
 19555 | cm-1   |      281.753300 |      281.753300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3671
 19556 | cm-1   |      281.753300 |      281.753300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3672
 19557 | cm-1   |      282.323900 |      282.323900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3673
 19558 | cm-1   |      282.323900 |      282.323900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3674
 19559 | cm-1   |      282.698100 |      282.698100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3675
 19560 | cm-1   |      282.698100 |      282.698100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3676
 19561 | cm-1   |      283.277600 |      283.277600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3677
 19562 | cm-1   |      283.277600 |      283.277600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3678
 19563 | cm-1   |      283.641400 |      283.641400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3679
 19564 | cm-1   |      283.641400 |      283.641400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3680
 19565 | cm-1   |      284.229600 |      284.229600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3681
 19566 | cm-1   |      284.229600 |      284.229600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3682
 19567 | cm-1   |      285.180000 |      285.180000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3683
 19568 | cm-1   |      285.180000 |      285.180000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3684
 19569 | cm-1   |      286.128600 |      286.128600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3685
 19570 | cm-1   |      286.128600 |      286.128600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3686
 19571 | cm-1   |      287.075500 |      287.075500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3687
 19572 | cm-1   |      287.075500 |      287.075500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3688
 19573 | cm-1   |      288.020700 |      288.020700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3689
 19574 | cm-1   |      288.020700 |      288.020700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3690
 19575 | cm-1   |      288.964100 |      288.964100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3691
 19576 | cm-1   |      288.964100 |      288.964100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3692
 19577 | cm-1   |      289.905700 |      289.905700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3693
 19578 | cm-1   |      289.905700 |      289.905700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3694
 19579 | cm-1   |      290.845500 |      290.845500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3695
 19580 | cm-1   |      290.845500 |      290.845500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3696
 19581 | cm-1   |      291.446100 |      291.446100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3697
 19582 | cm-1   |      291.446100 |      291.446100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3698
 19583 | cm-1   |      291.499200 |      291.499200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3699
 19584 | cm-1   |      291.499200 |      291.499200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3700
 19585 | cm-1   |      291.551200 |      291.551200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3701
 19586 | cm-1   |      291.551200 |      291.551200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3702
 19587 | cm-1   |      291.602000 |      291.602000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3703
 19588 | cm-1   |      291.602000 |      291.602000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3704
 19589 | cm-1   |      291.651600 |      291.651600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3705
 19590 | cm-1   |      291.651600 |      291.651600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3706
 19591 | cm-1   |      291.700000 |      291.700000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3707
 19592 | cm-1   |      291.700000 |      291.700000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3708
 19593 | cm-1   |      291.747200 |      291.747200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3709
 19594 | cm-1   |      291.747200 |      291.747200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3710
 19595 | cm-1   |      291.783400 |      291.783400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3711
 19596 | cm-1   |      291.783400 |      291.783400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3712
 19597 | cm-1   |      291.793300 |      291.793300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3713
 19598 | cm-1   |      291.793300 |      291.793300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3714
 19599 | cm-1   |      291.838200 |      291.838200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3715
 19600 | cm-1   |      291.838200 |      291.838200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3716
 19601 | cm-1   |      291.881900 |      291.881900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3717
 19602 | cm-1   |      291.881900 |      291.881900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3718
 19603 | cm-1   |      291.924400 |      291.924400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3719
 19604 | cm-1   |      291.924400 |      291.924400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3720
 19605 | cm-1   |      291.965800 |      291.965800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3721
 19606 | cm-1   |      291.965800 |      291.965800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3722
 19607 | cm-1   |      292.005900 |      292.005900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3723
 19608 | cm-1   |      292.005900 |      292.005900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3724
 19609 | cm-1   |      292.044900 |      292.044900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3725
 19610 | cm-1   |      292.044900 |      292.044900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3726
 19611 | cm-1   |      292.082700 |      292.082700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3727
 19612 | cm-1   |      292.082700 |      292.082700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3728
 19613 | cm-1   |      292.119400 |      292.119400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3729
 19614 | cm-1   |      292.119400 |      292.119400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3730
 19615 | cm-1   |      292.154800 |      292.154800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3731
 19616 | cm-1   |      292.154800 |      292.154800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3732
 19617 | cm-1   |      292.189100 |      292.189100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3733
 19618 | cm-1   |      292.189100 |      292.189100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3734
 19619 | cm-1   |      292.222200 |      292.222200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3735
 19620 | cm-1   |      292.222200 |      292.222200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3736
 19621 | cm-1   |      292.254100 |      292.254100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3737
 19622 | cm-1   |      292.254100 |      292.254100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3738
 19623 | cm-1   |      292.284800 |      292.284800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3739
 19624 | cm-1   |      292.284800 |      292.284800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3740
 19625 | cm-1   |      292.314400 |      292.314400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3741
 19626 | cm-1   |      292.314400 |      292.314400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3742
 19627 | cm-1   |      292.342700 |      292.342700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3743
 19628 | cm-1   |      292.342700 |      292.342700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3744
 19629 | cm-1   |      292.369900 |      292.369900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3745
 19630 | cm-1   |      292.369900 |      292.369900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3746
 19631 | cm-1   |      292.395900 |      292.395900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3747
 19632 | cm-1   |      292.395900 |      292.395900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3748
 19633 | cm-1   |      292.420700 |      292.420700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3749
 19634 | cm-1   |      292.420700 |      292.420700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3750
 19635 | cm-1   |      292.444400 |      292.444400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3751
 19636 | cm-1   |      292.444400 |      292.444400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3752
 19637 | cm-1   |      292.466800 |      292.466800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3753
 19638 | cm-1   |      292.466800 |      292.466800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3754
 19639 | cm-1   |      292.488100 |      292.488100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3755
 19640 | cm-1   |      292.488100 |      292.488100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3756
 19641 | cm-1   |      292.508200 |      292.508200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3757
 19642 | cm-1   |      292.508200 |      292.508200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3758
 19643 | cm-1   |      292.527100 |      292.527100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3759
