MARVEL Validation Report - 2026-06-23 09:04:07
--------------------------------------------------------------------------------------------------------------
  Line |     Measured |   Calculated |       Diff |       UncM | Upper State     | Lower State     | Reference
 17602 |   109.106600 |   109.106330 |   0.000270 |   0.000200 | 0 0 1 29 4 26   | 0 0 1 30 3 27   | 98FlBiWaOr.1718
 17603 |   109.108600 |   109.108320 |   0.000280 |   0.000200 | 0 0 1 29 4 25   | 0 0 1 30 3 28   | 98FlBiWaOr.1719
 17608 |   110.009500 |   110.010975 |   0.001475 |   0.000200 | 0 0 0 28 4 25   | 0 0 0 29 3 26   | 98FlBiWaOr.1724
 17609 |   110.011200 |   110.012943 |   0.001743 |   0.000200 | 0 0 0 28 4 24   | 0 0 0 29 3 27   | 98FlBiWaOr.1725
 17610 |   110.101200 |   110.100693 |   0.000507 |   0.000200 | 0 0 1 28 4 25   | 0 0 1 29 3 26   | 98FlBiWaOr.1726
 17611 |   110.102900 |   110.102650 |   0.000250 |   0.000200 | 0 0 1 28 4 24   | 0 0 1 29 3 27   | 98FlBiWaOr.1727
 17615 |   110.462200 |   110.462445 |   0.000245 |   0.000200 | 0 0 0 11 3 9    | 0 0 0 10 2 8    | 98FlBiWaOr.1731
 17617 |   111.013300 |   111.015393 |   0.002093 |   0.000200 | 0 0 0 27 4 24   | 0 0 0 28 3 25   | 98FlBiWaOr.1733
 17618 |   111.014700 |   111.016773 |   0.002073 |   0.000200 | 0 0 0 27 4 23   | 0 0 0 28 3 26   | 98FlBiWaOr.1734
 17619 |   111.095700 |   111.095381 |   0.000319 |   0.000200 | 0 0 1 27 4 24   | 0 0 1 28 3 25   | 98FlBiWaOr.1735
 17620 |   111.097100 |   111.096835 |   0.000265 |   0.000200 | 0 0 1 27 4 23   | 0 0 1 28 3 26   | 98FlBiWaOr.1736
 17623 |   111.450000 |   111.450211 |   0.000211 |   0.000200 | 0 0 0 12 3 10   | 0 0 0 11 2 9    | 98FlBiWaOr.1739
 17626 |   112.017000 |   112.019113 |   0.002113 |   0.000200 | 0 0 0 26 4 23   | 0 0 0 27 3 24   | 98FlBiWaOr.1742
 17627 |   112.018100 |   112.022264 |   0.004164 |   0.000200 | 0 0 0 26 4 22   | 0 0 0 27 3 25   | 98FlBiWaOr.1743
 17628 |   112.090100 |   112.089646 |   0.000454 |   0.000200 | 0 0 1 26 4 23   | 0 0 1 27 3 24   | 98FlBiWaOr.1744
 17629 |   112.091200 |   112.090983 |   0.000217 |   0.000200 | 0 0 1 26 4 22   | 0 0 1 27 3 25   | 98FlBiWaOr.1745
 17632 |   112.436800 |   112.437135 |   0.000335 |   0.000200 | 0 0 0 13 3 11   | 0 0 0 12 2 10   | 98FlBiWaOr.1748
 17635 |   113.020500 |   113.024815 |   0.004315 |   0.000200 | 0 0 0 25 4 22   | 0 0 0 26 3 23   | 98FlBiWaOr.1751
 17636 |   113.021400 |   113.026695 |   0.005295 |   0.000221 | 0 0 0 25 4 21   | 0 0 0 26 3 24   | 98FlBiWaOr.1752
 17638 |   113.085200 |   113.085518 |   0.000318 |   0.000200 | 0 0 1 25 4 21   | 0 0 1 26 3 24   | 98FlBiWaOr.1754
 17639 |   113.168600 |   113.168324 |   0.000276 |   0.000200 | 0 0 1 14 3 12   | 0 0 1 13 2 11   | 98FlBiWaOr.1755
 17640 |   113.177100 |   113.176889 |   0.000211 |   0.000200 | 0 0 1 14 3 11   | 0 0 1 13 2 12   | 98FlBiWaOr.1756
 17641 |   113.422600 |   113.422875 |   0.000275 |   0.000200 | 0 0 0 14 3 12   | 0 0 0 13 2 11   | 98FlBiWaOr.1757
 17642 |   113.431200 |   113.431483 |   0.000283 |   0.000200 | 0 0 0 14 3 11   | 0 0 0 13 2 12   | 98FlBiWaOr.1758
 17643 |   114.023900 |   114.025328 |   0.001428 |   0.000200 | 0 0 0 24 4 21   | 0 0 0 25 3 22   | 98FlBiWaOr.1759
 17644 |   114.024600 |   114.034165 |   0.009565 |   0.000200 | 0 0 0 24 4 20   | 0 0 0 25 3 23   | 98FlBiWaOr.1760
 17646 |   114.079000 |   114.079836 |   0.000836 |   0.000200 | 0 0 1 24 4 20   | 0 0 1 25 3 23   | 98FlBiWaOr.1762
 17648 |   114.155600 |   114.155307 |   0.000293 |   0.000200 | 0 0 1 15 3 12   | 0 0 1 14 2 13   | 98FlBiWaOr.1764
 17650 |   114.407200 |   114.406490 |   0.000710 |   0.000200 | 0 0 0 15 3 13   | 0 0 0 14 2 12   | 98FlBiWaOr.1766
 17652 |   115.027100 |   115.023135 |   0.003965 |   0.000200 | 0 0 0 23 4 20   | 0 0 0 24 3 21   | 98FlBiWaOr.1768
 17653 |   115.027600 |   115.045463 |   0.017863 |   0.000200 | 0 0 0 23 4 19   | 0 0 0 24 3 22   | 98FlBiWaOr.1769
 17654 |   115.072200 |   115.072838 |   0.000638 |   0.000200 | 0 0 1 23 4 20   | 0 0 1 24 3 21   | 98FlBiWaOr.1770
 17655 |   115.072800 |   115.076467 |   0.003667 |   0.000200 | 0 0 1 23 4 19   | 0 0 1 24 3 22   | 98FlBiWaOr.1771
 17656 |   115.118500 |   115.118021 |   0.000479 |   0.000200 | 0 0 1 16 3 14   | 0 0 1 15 2 13   | 98FlBiWaOr.1772
 17657 |   115.133500 |   115.133278 |   0.000222 |   0.000200 | 0 0 1 16 3 13   | 0 0 1 15 2 14   | 98FlBiWaOr.1773
 17658 |   115.390700 |   115.390106 |   0.000594 |   0.000200 | 0 0 0 16 3 14   | 0 0 0 15 2 13   | 98FlBiWaOr.1774
 17659 |   115.405800 |   115.406581 |   0.000781 |   0.000200 | 0 0 0 16 3 13   | 0 0 0 15 2 14   | 98FlBiWaOr.1775
 17661 |   116.030000 |   116.009393 |   0.020607 |   0.000200 | 0 0 0 22 4 19   | 0 0 0 23 3 20   | 98FlBiWaOr.1777
 17662 |   116.030500 |   116.113729 |   0.083229 |   0.000200 | 0 0 0 22 4 18   | 0 0 0 23 3 21   | 98FlBiWaOr.1778
 17663 |   116.065900 |   116.069177 |   0.003277 |   0.000200 | 0 0 1 22 4 19   | 0 0 1 23 3 20   | 98FlBiWaOr.1779
 17664 |   116.066300 |   116.067195 |   0.000895 |   0.000200 | 0 0 1 22 4 18   | 0 0 1 23 3 21   | 98FlBiWaOr.1780
 17666 |   116.110800 |   116.110377 |   0.000423 |   0.000200 | 0 0 1 17 3 14   | 0 0 1 16 2 15   | 98FlBiWaOr.1782
 17668 |   116.392300 |   116.392061 |   0.000239 |   0.000200 | 0 0 0 17 3 14   | 0 0 0 16 2 15   | 98FlBiWaOr.1784
 17669 |   117.032800 |   116.653383 |   0.379417 |   0.000200 | 0 0 0 21 4 18   | 0 0 0 22 3 19   | 98FlBiWaOr.1785
 17670 |   117.033200 |   117.054782 |   0.021582 |   0.000200 | 0 0 0 21 4 17   | 0 0 0 22 3 20   | 98FlBiWaOr.1786
 17672 |   117.059400 |   117.061130 |   0.001730 |   0.000200 | 0 0 1 21 4 18   | 0 0 1 22 3 19   | 98FlBiWaOr.1788
 17673 |   117.059700 |   117.064816 |   0.005116 |   0.000200 | 0 0 1 21 4 17   | 0 0 1 22 3 20   | 98FlBiWaOr.1789
 17674 |   117.063300 |   117.062835 |   0.000465 |   0.000200 | 0 0 1 18 3 16   | 0 0 1 17 2 15   | 98FlBiWaOr.1790
 17675 |   117.087700 |   117.087397 |   0.000303 |   0.000200 | 0 0 1 18 3 15   | 0 0 1 17 2 16   | 98FlBiWaOr.1791
 17676 |   117.353700 |   117.353368 |   0.000332 |   0.000200 | 0 0 0 18 3 16   | 0 0 0 17 2 15   | 98FlBiWaOr.1792
 17677 |   117.378300 |   117.375848 |   0.002452 |   0.000200 | 0 0 0 18 3 15   | 0 0 0 17 2 16   | 98FlBiWaOr.1793
 17678 |   118.033600 |   118.033248 |   0.000352 |   0.000200 | 0 0 1 19 3 17   | 0 0 1 18 2 16   | 98FlBiWaOr.1794
 17679 |   118.035400 |   118.019819 |   0.015581 |   0.000200 | 0 0 0 20 4 17   | 0 0 0 21 3 18   | 98FlBiWaOr.1795
 17680 |   118.035700 |   118.154987 |   0.119287 |   0.000200 | 0 0 0 20 4 16   | 0 0 0 21 3 19   | 98FlBiWaOr.1796
 17681 |   118.052700 |   118.056226 |   0.003526 |   0.000200 | 0 0 1 20 4 17   | 0 0 1 21 3 18   | 98FlBiWaOr.1797
 17682 |   118.053000 |   118.054457 |   0.001457 |   0.000200 | 0 0 1 20 4 16   | 0 0 1 21 3 19   | 98FlBiWaOr.1798
 17683 |   118.064000 |   118.062628 |   0.001372 |   0.000200 | 0 0 1 19 3 16   | 0 0 1 18 2 17   | 98FlBiWaOr.1799
 17684 |   118.333100 |   118.340861 |   0.007761 |   0.000200 | 0 0 0 19 3 17   | 0 0 0 18 2 16   | 98FlBiWaOr.1800
 17685 |   118.363800 |   118.355903 |   0.007897 |   0.000200 | 0 0 0 19 3 16   | 0 0 0 18 2 17   | 98FlBiWaOr.1801
 17687 |   119.002300 |   119.002995 |   0.000695 |   0.000200 | 0 0 1 20 3 18   | 0 0 1 19 2 17   | 98FlBiWaOr.1803
 17688 |   119.037800 |   119.069702 |   0.031902 |   0.000200 | 0 0 0 19 4 16   | 0 0 0 20 3 17   | 98FlBiWaOr.1804
 17689 |   119.038000 |   119.064060 |   0.026060 |   0.000200 | 0 0 0 19 4 15   | 0 0 0 20 3 18   | 98FlBiWaOr.1805
 17690 |   119.039900 |   119.039696 |   0.000204 |   0.000200 | 0 0 1 20 3 17   | 0 0 1 19 2 18   | 98FlBiWaOr.1806
 17691 |   119.045800 |   119.047431 |   0.001631 |   0.000200 | 0 0 1 19 4 16   | 0 0 1 20 3 17   | 98FlBiWaOr.1807
 17692 |   119.046000 |   119.046664 |   0.000664 |   0.000200 | 0 0 1 19 4 15   | 0 0 1 20 3 18   | 98FlBiWaOr.1808
 17693 |   119.310900 |   119.310296 |   0.000604 |   0.000200 | 0 0 0 20 3 18   | 0 0 0 19 2 17   | 98FlBiWaOr.1809
 17694 |   119.348800 |   119.320269 |   0.028531 |   0.000200 | 0 0 0 20 3 17   | 0 0 0 19 2 18   | 98FlBiWaOr.1810
 17696 |   119.969300 |   119.969664 |   0.000364 |   0.000200 | 0 0 1 21 3 19   | 0 0 1 20 2 18   | 98FlBiWaOr.1812
 17697 |   120.015300 |   120.012934 |   0.002366 |   0.000200 | 0 0 1 21 3 18   | 0 0 1 20 2 19   | 98FlBiWaOr.1813
 17698 |   120.038700 |   120.040930 |   0.002230 |   0.000200 | 0 0 1 18 4 15   | 0 0 1 19 3 16   | 98FlBiWaOr.1814
 17699 |   120.038800 |   120.040213 |   0.001413 |   0.000200 | 0 0 1 18 4 14   | 0 0 1 19 3 17   | 98FlBiWaOr.1815
 17700 |   120.039900 |   120.050147 |   0.010247 |   0.000200 | 0 0 0 18 4 15   | 0 0 0 19 3 16   | 98FlBiWaOr.1816
 17701 |   120.040000 |   120.049067 |   0.009067 |   0.000200 | 0 0 0 18 4 14   | 0 0 0 19 3 17   | 98FlBiWaOr.1817
 17702 |   120.287000 |   120.274132 |   0.012868 |   0.000200 | 0 0 0 21 3 19   | 0 0 0 20 2 18   | 98FlBiWaOr.1818
 17703 |   120.333300 |   120.326897 |   0.006403 |   0.000200 | 0 0 0 21 3 18   | 0 0 0 20 2 19   | 98FlBiWaOr.1819
 17704 |   120.934500 |   120.936288 |   0.001788 |   0.000200 | 0 0 1 22 3 20   | 0 0 1 21 2 19   | 98FlBiWaOr.1820
 17705 |   120.990200 |   120.989852 |   0.000348 |   0.000200 | 0 0 1 22 3 19   | 0 0 1 21 2 20   | 98FlBiWaOr.1821
 17706 |   121.031300 |   121.032219 |   0.000919 |   0.000200 | 0 0 1 17 4 14   | 0 0 1 18 3 15   | 98FlBiWaOr.1822
 17707 |   121.031400 |   121.032643 |   0.001243 |   0.000200 | 0 0 1 17 4 13   | 0 0 1 18 3 16   | 98FlBiWaOr.1823
 17708 |   121.041800 |   121.048611 |   0.006811 |   0.000200 | 0 0 0 17 4 14   | 0 0 0 18 3 15   | 98FlBiWaOr.1824
 17709 |   121.041900 |   121.049192 |   0.007292 |   0.000200 | 0 0 0 17 4 13   | 0 0 0 18 3 16   | 98FlBiWaOr.1825
 17711 |   121.261300 |   121.271948 |   0.010648 |   0.000200 | 0 0 0 22 3 20   | 0 0 0 21 2 19   | 98FlBiWaOr.1827
 17712 |   121.317300 |   121.267566 |   0.049734 |   0.000200 | 0 0 0 22 3 19   | 0 0 0 21 2 20   | 98FlBiWaOr.1828
 17713 |   121.897900 |   121.898826 |   0.000926 |   0.000200 | 0 0 1 23 3 21   | 0 0 1 22 2 20   | 98FlBiWaOr.1829
 17714 |   121.964700 |   121.963893 |   0.000807 |   0.000200 | 0 0 1 23 3 20   | 0 0 1 22 2 21   | 98FlBiWaOr.1830
 17715 |   122.023700 |   122.024632 |   0.000932 |   0.000200 | 0 0 1 16 4 13   | 0 0 1 17 3 14   | 98FlBiWaOr.1831
 17716 |   122.023700 |   122.024465 |   0.000765 |   0.000200 | 0 0 1 16 4 12   | 0 0 1 17 3 15   | 98FlBiWaOr.1832
 17717 |   122.043400 |   122.046638 |   0.003238 |   0.000200 | 0 0 0 16 4 13   | 0 0 0 17 3 14   | 98FlBiWaOr.1833
 17718 |   122.043400 |   122.048943 |   0.005543 |   0.000200 | 0 0 0 16 4 12   | 0 0 0 17 3 15   | 98FlBiWaOr.1834
 17719 |   122.233700 |   122.259932 |   0.026232 |   0.000200 | 0 0 0 23 3 21   | 0 0 0 22 2 20   | 98FlBiWaOr.1835
 17720 |   122.300900 |   122.301188 |   0.000288 |   0.000200 | 0 0 0 23 3 20   | 0 0 0 22 2 21   | 98FlBiWaOr.1836
 17722 |   122.859200 |   122.860620 |   0.001420 |   0.000200 | 0 0 1 24 3 22   | 0 0 1 23 2 21   | 98FlBiWaOr.1838
 17723 |   122.938700 |   122.939204 |   0.000504 |   0.000200 | 0 0 1 24 3 21   | 0 0 1 23 2 22   | 98FlBiWaOr.1839
 17724 |   123.015800 |   123.016234 |   0.000434 |   0.000200 | 0 0 1 15 4 12   | 0 0 1 16 3 13   | 98FlBiWaOr.1840
 17725 |   123.015800 |   123.016551 |   0.000751 |   0.000200 | 0 0 1 15 4 11   | 0 0 1 16 3 14   | 98FlBiWaOr.1841
 17726 |   123.044700 |   123.046679 |   0.001979 |   0.000200 | 0 0 0 15 4 12   | 0 0 0 16 3 13   | 98FlBiWaOr.1842
 17727 |   123.044800 |   123.047370 |   0.002570 |   0.000200 | 0 0 0 15 4 11   | 0 0 0 16 3 14   | 98FlBiWaOr.1843
 17728 |   123.204100 |   123.214706 |   0.010606 |   0.000200 | 0 0 0 24 3 22   | 0 0 0 23 2 21   | 98FlBiWaOr.1844
 17729 |   123.284100 |   123.297676 |   0.013576 |   0.000200 | 0 0 0 24 3 21   | 0 0 0 23 2 22   | 98FlBiWaOr.1845
 17730 |   123.818500 |   123.819639 |   0.001139 |   0.000200 | 0 0 1 25 3 23   | 0 0 1 24 2 22   | 98FlBiWaOr.1846
 17731 |   123.912300 |   123.913977 |   0.001677 |   0.000200 | 0 0 1 25 3 22   | 0 0 1 24 2 23   | 98FlBiWaOr.1847
 17732 |   124.007600 |   124.008025 |   0.000425 |   0.000200 | 0 0 1 14 4 10   | 0 0 1 15 3 13   | 98FlBiWaOr.1848
 17733 |   124.007600 |   124.008047 |   0.000447 |   0.000200 | 0 0 1 14 4 11   | 0 0 1 15 3 12   | 98FlBiWaOr.1849
 17734 |   124.045800 |   124.047968 |   0.002168 |   0.000200 | 0 0 0 14 4 10   | 0 0 0 15 3 13   | 98FlBiWaOr.1850
 17735 |   124.045800 |   124.047508 |   0.001708 |   0.000200 | 0 0 0 14 4 11   | 0 0 0 15 3 12   | 98FlBiWaOr.1851
 17737 |   124.172400 |   124.179928 |   0.007528 |   0.000200 | 0 0 0 25 3 23   | 0 0 0 24 2 22   | 98FlBiWaOr.1853
 17738 |   124.266900 |   124.273134 |   0.006234 |   0.000200 | 0 0 0 25 3 22   | 0 0 0 24 2 23   | 98FlBiWaOr.1854
 17739 |   124.775400 |   124.776791 |   0.001391 |   0.000200 | 0 0 1 26 3 24   | 0 0 1 25 2 23   | 98FlBiWaOr.1855
 17740 |   124.885600 |   124.886640 |   0.001040 |   0.000200 | 0 0 1 26 3 23   | 0 0 1 25 2 24   | 98FlBiWaOr.1856
 17741 |   124.999100 |   124.999607 |   0.000507 |   0.000200 | 0 0 1 13 4 9    | 0 0 1 14 3 12   | 98FlBiWaOr.1857
 17742 |   124.999100 |   124.999375 |   0.000275 |   0.000200 | 0 0 1 13 4 10   | 0 0 1 14 3 11   | 98FlBiWaOr.1858
 17743 |   125.046500 |   125.047258 |   0.000758 |   0.000200 | 0 0 0 13 4 9    | 0 0 0 14 3 12   | 98FlBiWaOr.1859
 17744 |   125.046500 |   125.047684 |   0.001184 |   0.000200 | 0 0 0 13 4 10   | 0 0 0 14 3 11   | 98FlBiWaOr.1860
 17745 |   125.138400 |   125.141698 |   0.003298 |   0.000200 | 0 0 0 26 3 24   | 0 0 0 25 2 23   | 98FlBiWaOr.1861
 17746 |   125.249400 |   125.254175 |   0.004775 |   0.000200 | 0 0 0 26 3 23   | 0 0 0 25 2 24   | 98FlBiWaOr.1862
 17748 |   125.730000 |   125.730744 |   0.000744 |   0.000200 | 0 0 1 27 3 25   | 0 0 1 26 2 24   | 98FlBiWaOr.1864
 17749 |   125.858500 |   125.859792 |   0.001292 |   0.000200 | 0 0 1 27 3 24   | 0 0 1 26 2 25   | 98FlBiWaOr.1865
 17752 |   125.990300 |   125.990569 |   0.000269 |   0.000200 | 0 0 1 12 4 8    | 0 0 1 13 3 11   | 98FlBiWaOr.1868
 17753 |   125.990300 |   125.990506 |   0.000206 |   0.000200 | 0 0 1 12 4 9    | 0 0 1 13 3 10   | 98FlBiWaOr.1869
 17754 |   126.046900 |   126.047774 |   0.000874 |   0.000200 | 0 0 0 12 4 9    | 0 0 0 13 3 10   | 98FlBiWaOr.1870
 17755 |   126.046900 |   126.047671 |   0.000771 |   0.000200 | 0 0 0 12 4 8    | 0 0 0 13 3 11   | 98FlBiWaOr.1871
 17756 |   126.102000 |   126.104441 |   0.002441 |   0.000200 | 0 0 0 27 3 25   | 0 0 0 26 2 24   | 98FlBiWaOr.1872
 17757 |   126.231400 |   126.234039 |   0.002639 |   0.000200 | 0 0 0 27 3 24   | 0 0 0 26 2 25   | 98FlBiWaOr.1873
 17758 |   126.682100 |   126.682742 |   0.000642 |   0.000200 | 0 0 1 28 3 26   | 0 0 1 27 2 25   | 98FlBiWaOr.1874
 17759 |   126.831100 |   126.831747 |   0.000647 |   0.000200 | 0 0 1 28 3 25   | 0 0 1 27 2 26   | 98FlBiWaOr.1875
 17762 |   126.981200 |   126.981483 |   0.000283 |   0.000200 | 0 0 1 11 4 7    | 0 0 1 12 3 10   | 98FlBiWaOr.1878
 17764 |   127.047000 |   127.047625 |   0.000625 |   0.000200 | 0 0 0 11 4 8    | 0 0 0 12 3 9    | 98FlBiWaOr.1880
 17765 |   127.047000 |   127.047329 |   0.000329 |   0.000200 | 0 0 0 11 4 7    | 0 0 0 12 3 10   | 98FlBiWaOr.1881
 17766 |   127.063100 |   127.064983 |   0.001883 |   0.000200 | 0 0 0 28 3 26   | 0 0 0 27 2 25   | 98FlBiWaOr.1882
 17768 |   127.213200 |   127.215002 |   0.001802 |   0.000200 | 0 0 0 28 3 25   | 0 0 0 27 2 26   | 98FlBiWaOr.1884
 17769 |   127.631500 |   127.632054 |   0.000554 |   0.000200 | 0 0 1 29 3 27   | 0 0 1 28 2 26   | 98FlBiWaOr.1885
 17770 |   127.803400 |   127.803826 |   0.000426 |   0.000200 | 0 0 1 29 3 26   | 0 0 1 28 2 27   | 98FlBiWaOr.1886
 17775 |   128.021500 |   128.022561 |   0.001061 |   0.000200 | 0 0 0 29 3 27   | 0 0 0 28 2 26   | 98FlBiWaOr.1891
 17777 |   128.046800 |   128.047002 |   0.000202 |   0.000200 | 0 0 0 10 4 7    | 0 0 0 11 3 8    | 98FlBiWaOr.1893
 17778 |   128.194600 |   128.195618 |   0.001018 |   0.000200 | 0 0 0 29 3 26   | 0 0 0 28 2 27   | 98FlBiWaOr.1894
 17780 |   128.578100 |   128.578573 |   0.000473 |   0.000200 | 0 0 1 30 3 28   | 0 0 1 29 2 27   | 98FlBiWaOr.1896
 17781 |   128.775400 |   128.775818 |   0.000418 |   0.000200 | 0 0 1 30 3 27   | 0 0 1 29 2 28   | 98FlBiWaOr.1897
 17786 |   128.977100 |   128.977800 |   0.000700 |   0.000200 | 0 0 0 30 3 28   | 0 0 0 29 2 27   | 98FlBiWaOr.1902
 17789 |   129.175900 |   129.176513 |   0.000613 |   0.000200 | 0 0 0 30 3 27   | 0 0 0 29 2 28   | 98FlBiWaOr.1905
 17791 |   129.747200 |   129.747487 |   0.000287 |   0.000200 | 0 0 1 31 3 28   | 0 0 1 30 2 29   | 98FlBiWaOr.1907
 17792 |   129.929800 |   129.930174 |   0.000374 |   0.000200 | 0 0 0 31 3 29   | 0 0 0 30 2 28   | 98FlBiWaOr.1908
 17800 |   130.156800 |   130.157165 |   0.000365 |   0.000200 | 0 0 0 31 3 28   | 0 0 0 30 2 29   | 98FlBiWaOr.1916
 17802 |   130.718800 |   130.719036 |   0.000236 |   0.000200 | 0 0 1 32 3 29   | 0 0 1 31 2 30   | 98FlBiWaOr.1918
 17803 |   130.879300 |   130.879640 |   0.000340 |   0.000200 | 0 0 0 32 3 30   | 0 0 0 31 2 29   | 98FlBiWaOr.1919
 17810 |   131.137600 |   131.137880 |   0.000280 |   0.000200 | 0 0 0 32 3 29   | 0 0 0 31 2 30   | 98FlBiWaOr.1926
 17944 |   138.614800 |   138.615066 |   0.000266 |   0.000200 | 0 0 1 27 4 23   | 0 0 1 27 3 24   | 98FlBiWaOr.2060
 17945 |   138.615800 |   138.616064 |   0.000264 |   0.000200 | 0 0 1 27 4 24   | 0 0 1 27 3 25   | 98FlBiWaOr.2061
 17947 |   138.631400 |   138.631783 |   0.000383 |   0.000200 | 0 0 1 26 4 22   | 0 0 1 26 3 23   | 98FlBiWaOr.2063
 17950 |   138.647400 |   138.648879 |   0.001479 |   0.000200 | 0 0 1 25 4 21   | 0 0 1 25 3 22   | 98FlBiWaOr.2066
 17951 |   138.648100 |   138.648338 |   0.000238 |   0.000200 | 0 0 1 25 4 22   | 0 0 1 25 3 23   | 98FlBiWaOr.2067
 17954 |   138.662700 |   138.664287 |   0.001587 |   0.000200 | 0 0 1 24 4 20   | 0 0 1 24 3 21   | 98FlBiWaOr.2070
 17958 |   138.677300 |   138.683870 |   0.006570 |   0.000200 | 0 0 1 23 4 19   | 0 0 1 23 3 20   | 98FlBiWaOr.2074
 17960 |   138.691200 |   138.693109 |   0.001909 |   0.000200 | 0 0 1 22 4 18   | 0 0 1 22 3 19   | 98FlBiWaOr.2076
 17961 |   138.691500 |   138.690699 |   0.000801 |   0.000200 | 0 0 1 22 4 19   | 0 0 1 22 3 20   | 98FlBiWaOr.2077
 17962 |   138.693800 |   138.694069 |   0.000269 |   0.000200 | 0 0 0 32 4 28   | 0 0 0 32 3 29   | 98FlBiWaOr.2078
 17964 |   138.704400 |   138.713422 |   0.009022 |   0.000200 | 0 0 1 21 4 17   | 0 0 1 21 3 18   | 98FlBiWaOr.2080
 17966 |   138.714400 |   138.714842 |   0.000442 |   0.000200 | 0 0 0 31 4 27   | 0 0 0 31 3 28   | 98FlBiWaOr.2082
 17967 |   138.716900 |   138.717199 |   0.000299 |   0.000200 | 0 0 0 31 4 28   | 0 0 0 31 3 29   | 98FlBiWaOr.2083
 17968 |   138.717000 |   138.718372 |   0.001372 |   0.000200 | 0 0 1 20 4 16   | 0 0 1 20 3 17   | 98FlBiWaOr.2084
 17969 |   138.717200 |   138.716472 |   0.000728 |   0.000200 | 0 0 1 20 4 17   | 0 0 1 20 3 18   | 98FlBiWaOr.2085
 17970 |   138.728900 |   138.730920 |   0.002020 |   0.000200 | 0 0 1 19 4 15   | 0 0 1 19 3 16   | 98FlBiWaOr.2086
 17971 |   138.729000 |   138.729663 |   0.000663 |   0.000200 | 0 0 1 19 4 16   | 0 0 1 19 3 17   | 98FlBiWaOr.2087
 17972 |   138.734200 |   138.734849 |   0.000649 |   0.000200 | 0 0 0 30 4 26   | 0 0 0 30 3 27   | 98FlBiWaOr.2088
 17973 |   138.736200 |   138.736702 |   0.000502 |   0.000200 | 0 0 0 30 4 27   | 0 0 0 30 3 28   | 98FlBiWaOr.2089
 17974 |   138.740200 |   138.740683 |   0.000483 |   0.000200 | 0 0 1 18 4 14   | 0 0 1 18 3 15   | 98FlBiWaOr.2090
 17976 |   138.750800 |   138.751073 |   0.000273 |   0.000200 | 0 0 1 17 4 13   | 0 0 1 17 3 14   | 98FlBiWaOr.2092
 17978 |   138.753200 |   138.754295 |   0.001095 |   0.000200 | 0 0 0 29 4 25   | 0 0 0 29 3 26   | 98FlBiWaOr.2094
 17979 |   138.754900 |   138.755833 |   0.000933 |   0.000200 | 0 0 0 29 4 26   | 0 0 0 29 3 27   | 98FlBiWaOr.2095
 17980 |   138.760800 |   138.761099 |   0.000299 |   0.000200 | 0 0 1 16 4 12   | 0 0 1 16 3 13   | 98FlBiWaOr.2096
 17981 |   138.760900 |   138.761171 |   0.000271 |   0.000200 | 0 0 1 16 4 13   | 0 0 1 16 3 14   | 98FlBiWaOr.2097
 17985 |   138.771500 |   138.773388 |   0.001888 |   0.000200 | 0 0 0 28 4 24   | 0 0 0 28 3 25   | 98FlBiWaOr.2101
 17986 |   138.772900 |   138.774102 |   0.001202 |   0.000200 | 0 0 0 28 4 25   | 0 0 0 28 3 26   | 98FlBiWaOr.2102
 17991 |   138.789000 |   138.791737 |   0.002737 |   0.000200 | 0 0 0 27 4 23   | 0 0 0 27 3 24   | 98FlBiWaOr.2107
 17992 |   138.790100 |   138.792216 |   0.002116 |   0.000200 | 0 0 0 27 4 24   | 0 0 0 27 3 25   | 98FlBiWaOr.2108
 17997 |   138.805900 |   138.810935 |   0.005035 |   0.000200 | 0 0 0 26 4 22   | 0 0 0 26 3 23   | 98FlBiWaOr.2113
 17998 |   138.806700 |   138.809037 |   0.002337 |   0.000200 | 0 0 0 26 4 23   | 0 0 0 26 3 24   | 98FlBiWaOr.2114
 18005 |   138.821900 |   138.829674 |   0.007774 |   0.000200 | 0 0 0 25 4 21   | 0 0 0 25 3 22   | 98FlBiWaOr.2121
 18006 |   138.822600 |   138.825440 |   0.002840 |   0.000200 | 0 0 0 25 4 22   | 0 0 0 25 3 23   | 98FlBiWaOr.2122
 18015 |   138.837300 |   138.855562 |   0.018262 |   0.000200 | 0 0 0 24 4 20   | 0 0 0 24 3 21   | 98FlBiWaOr.2131
 18016 |   138.837900 |   138.835935 |   0.001965 |   0.000200 | 0 0 0 24 4 21   | 0 0 0 24 3 22   | 98FlBiWaOr.2132
 18017 |   138.852000 |   138.887299 |   0.035299 |   0.000200 | 0 0 0 23 4 19   | 0 0 0 23 3 20   | 98FlBiWaOr.2133
 18018 |   138.852500 |   138.835995 |   0.016505 |   0.000200 | 0 0 0 23 4 20   | 0 0 0 23 3 21   | 98FlBiWaOr.2134
 18019 |   138.866000 |   139.035159 |   0.169159 |   0.000200 | 0 0 0 22 4 18   | 0 0 0 22 3 19   | 98FlBiWaOr.2135
 18020 |   138.866400 |   138.838240 |   0.028160 |   0.000200 | 0 0 0 22 4 19   | 0 0 0 22 3 20   | 98FlBiWaOr.2136
 18021 |   138.879400 |   138.911647 |   0.032247 |   0.000200 | 0 0 0 21 4 17   | 0 0 0 21 3 18   | 98FlBiWaOr.2137
