MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:01:41
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
3 2 0 4 1 3          |    12641.383188 |       0.000e+00
3 2 0 5 1 5          |    12646.077558 |       0.000e+00
3 2 0 5 1 4          |    12646.330160 |       0.000e+00
3 2 0 8 0 8          |    12648.005061 |       0.000e+00
3 2 0 6 1 6          |    12651.934256 |       0.000e+00
3 2 0 6 1 5          |    12652.299018 |       0.000e+00
3 2 0 9 0 9          |    12656.871085 |       0.000e+00
3 2 0 7 1 7          |    12658.772164 |       0.000e+00
3 2 0 7 1 6          |    12659.251248 |       0.000e+00
3 2 0 8 1 8          |    12666.583353 |       0.000e+00
3 2 0 10 0 10        |    12666.710597 |       0.000e+00
3 2 0 8 1 7          |    12667.187208 |       0.000e+00
3 2 0 9 1 9          |    12675.369028 |       0.000e+00
3 2 0 9 1 8          |    12676.129197 |       0.000e+00
3 2 0 11 0 11        |    12677.556226 |       0.000e+00
3 2 0 10 1 10        |    12685.127897 |       0.000e+00
3 2 0 10 1 9         |    12686.073894 |       0.000e+00
3 2 0 12 0 12        |    12689.357848 |       0.000e+00
3 2 0 2 2 0          |    12690.939945 |       0.000e+00
3 2 0 2 2 1          |    12690.939955 |       0.000e+00
3 2 0 3 2 1          |    12693.930693 |       0.000e+00
3 2 0 3 2 2          |    12693.930729 |       0.000e+00
3 2 0 11 1 11        |    12695.886122 |       0.000e+00
3 2 0 11 1 10        |    12696.974188 |       0.000e+00
3 2 0 4 2 3          |    12697.830013 |       0.000e+00
3 2 0 4 2 2          |    12697.830191 |       0.000e+00
3 2 0 13 0 13        |    12702.153803 |       0.000e+00
3 2 0 5 2 4          |    12702.759607 |       0.000e+00
3 2 0 5 2 3          |    12702.759833 |       0.000e+00
3 2 0 12 1 12        |    12707.568571 |       0.000e+00
3 2 0 6 2 5          |    12708.674380 |       0.000e+00
3 2 0 6 2 4          |    12708.674845 |       0.000e+00
3 2 0 12 1 11        |    12708.907355 |       0.000e+00
3 2 0 7 2 6          |    12715.563063 |       0.000e+00
3 2 0 7 2 5          |    12715.563463 |       0.000e+00
3 2 0 14 0 14        |    12715.935936 |       0.000e+00
3 2 0 13 1 13        |    12720.252065 |       0.000e+00
3 2 0 13 1 12        |    12721.827134 |       0.000e+00
3 2 0 8 2 7          |    12723.439740 |       0.000e+00
3 2 0 8 2 6          |    12723.441823 |       0.000e+00
3 2 0 15 0 15        |    12730.697126 |       0.000e+00
3 2 0 9 2 8          |    12732.300294 |       0.000e+00
3 2 0 9 2 7          |    12732.302485 |       0.000e+00
3 2 0 14 1 14        |    12733.915159 |       0.000e+00
3 2 0 14 1 13        |    12735.715473 |       0.000e+00
3 2 0 10 2 9         |    12742.148019 |       0.000e+00
3 2 0 10 2 8         |    12742.151301 |       0.000e+00
3 2 0 16 0 16        |    12746.425300 |       0.000e+00
3 2 0 15 1 15        |    12748.552355 |       0.000e+00
3 2 0 15 1 14        |    12750.617495 |       0.000e+00
3 2 0 11 2 10        |    12752.972103 |       0.000e+00
3 2 0 11 2 9         |    12752.976797 |       0.000e+00
3 2 0 17 0 17        |    12763.160357 |       0.000e+00
3 2 0 16 1 16        |    12764.153598 |       0.000e+00
3 2 0 12 2 11        |    12764.782781 |       0.000e+00
3 2 0 12 2 10        |    12764.789325 |       0.000e+00
3 2 0 16 1 15        |    12766.497794 |       0.000e+00
3 2 0 13 2 12        |    12777.575303 |       0.000e+00
3 2 0 13 2 11        |    12777.591725 |       0.000e+00
3 2 0 17 1 17        |    12780.738139 |       0.000e+00
3 2 0 18 0 18        |    12780.859874 |       0.000e+00
3 2 0 17 1 16        |    12783.369666 |       0.000e+00
3 2 0 3 3 1          |    12787.913865 |       0.000e+00
3 2 0 3 3 0          |    12787.921919 |       0.000e+00
3 2 0 14 2 13        |    12791.356423 |       0.000e+00
3 2 0 14 2 12        |    12791.371422 |       0.000e+00
3 2 0 4 3 2          |    12791.851009 |       0.000e+00
3 2 0 4 3 1          |    12791.851015 |       0.000e+00
3 2 0 5 3 2          |    12796.773891 |       0.000e+00
3 2 0 5 3 3          |    12796.773896 |       0.000e+00
3 2 0 18 1 18        |    12798.289243 |       0.000e+00
3 2 0 19 0 19        |    12799.534697 |       0.000e+00
3 2 0 18 1 17        |    12801.232819 |       0.000e+00
3 2 0 6 3 3          |    12802.676943 |       0.000e+00
3 2 0 6 3 4          |    12802.676961 |       0.000e+00
3 2 0 15 2 14        |    12806.117583 |       0.000e+00
3 2 0 15 2 13        |    12806.135006 |       0.000e+00
3 2 0 7 3 4          |    12809.566585 |       0.000e+00
3 2 0 7 3 5          |    12809.566602 |       0.000e+00
3 2 0 19 1 19        |    12816.814851 |       0.000e+00
3 2 0 8 3 5          |    12817.443563 |       0.000e+00
3 2 0 8 3 6          |    12817.443597 |       0.000e+00
3 2 0 20 0 20        |    12819.194060 |       0.000e+00
3 2 0 19 1 18        |    12820.081768 |       0.000e+00
3 2 0 16 2 15        |    12821.855794 |       0.000e+00
3 2 0 16 2 14        |    12821.875517 |       0.000e+00
3 2 0 9 3 6          |    12826.294209 |       0.000e+00
3 2 0 9 3 7          |    12826.294235 |       0.000e+00
3 2 0 10 3 7         |    12836.137123 |       0.000e+00
3 2 0 10 3 8         |    12836.137134 |       0.000e+00
3 2 0 20 1 20        |    12836.311586 |       0.000e+00
3 2 0 17 2 16        |    12838.579230 |       0.000e+00
3 2 0 17 2 15        |    12838.607886 |       0.000e+00
3 2 0 21 0 21        |    12839.831545 |       0.000e+00
3 2 0 20 1 19        |    12839.924655 |       0.000e+00
3 2 0 11 3 8         |    12846.958172 |       0.000e+00
3 2 0 11 3 9         |    12846.958191 |       0.000e+00
3 2 0 18 2 17        |    12856.283428 |       0.000e+00
3 2 0 18 2 16        |    12856.334053 |       0.000e+00
3 2 0 21 1 21        |    12856.781187 |       0.000e+00
3 2 0 12 3 10        |    12858.767119 |       0.000e+00
3 2 0 12 3 9         |    12858.767132 |       0.000e+00
3 2 0 21 1 20        |    12860.751350 |       0.000e+00
3 2 0 22 0 22        |    12861.450976 |       0.000e+00
3 2 0 13 3 11        |    12871.554480 |       0.000e+00
3 2 0 13 3 10        |    12871.554494 |       0.000e+00
3 2 0 19 2 18        |    12874.982896 |       0.000e+00
3 2 0 19 2 17        |    12875.026543 |       0.000e+00
3 2 0 22 1 22        |    12878.216248 |       0.000e+00
3 2 0 22 1 21        |    12882.570961 |       0.000e+00
3 2 0 23 0 23        |    12884.040307 |       0.000e+00
3 2 0 14 3 11        |    12885.316454 |       0.000e+00
3 2 0 14 3 12        |    12885.316477 |       0.000e+00
3 2 0 20 2 19        |    12894.622589 |       0.000e+00
3 2 0 20 2 18        |    12894.699335 |       0.000e+00
3 2 0 15 3 13        |    12900.079290 |       0.000e+00
3 2 0 15 3 12        |    12900.079291 |       0.000e+00
3 2 0 23 1 23        |    12900.628900 |       0.000e+00
3 2 0 23 1 22        |    12905.369955 |       0.000e+00
3 2 0 24 0 24        |    12907.609863 |       0.000e+00
3 2 0 21 2 20        |    12915.305458 |       0.000e+00
3 2 0 21 2 19        |    12915.383255 |       0.000e+00
3 2 0 16 3 14        |    12915.810102 |       0.000e+00
3 2 0 16 3 13        |    12915.810144 |       0.000e+00
3 2 0 24 1 24        |    12924.003426 |       0.000e+00
3 2 0 24 1 23        |    12929.160261 |       0.000e+00
3 2 0 25 0 25        |    12932.147964 |       0.000e+00
3 2 0 17 3 15        |    12932.530753 |       0.000e+00
3 2 0 17 3 14        |    12932.530805 |       0.000e+00
3 2 0 22 2 21        |    12936.893661 |       0.000e+00
3 2 0 22 2 20        |    12937.017217 |       0.000e+00
3 2 0 25 1 25        |    12948.351935 |       0.000e+00
3 2 0 18 3 16        |    12950.224395 |       0.000e+00
3 2 0 18 3 15        |    12950.224475 |       0.000e+00
3 2 0 25 1 24        |    12953.932815 |       0.000e+00
3 2 0 26 0 26        |    12957.653628 |       0.000e+00
3 2 0 23 2 22        |    12959.494163 |       0.000e+00
3 2 0 23 2 21        |    12959.635333 |       0.000e+00
3 2 0 19 3 17        |    12968.902183 |       0.000e+00
3 2 0 19 3 16        |    12968.902324 |       0.000e+00
3 2 0 26 1 26        |    12973.671228 |       0.000e+00
3 2 0 26 1 25        |    12979.703595 |       0.000e+00
3 2 0 24 2 22        |    12983.244662 |       0.000e+00
3 2 0 27 0 27        |    12984.150380 |       0.000e+00
3 2 0 20 3 18        |    12988.558215 |       0.000e+00
3 2 0 20 3 17        |    12988.558379 |       0.000e+00
3 2 0 12 4 9         |    12990.038371 |       0.000e+00
3 2 0 12 4 8         |    12990.038372 |       0.000e+00
3 2 0 27 1 27        |    12999.957401 |       0.000e+00
3 2 0 13 4 9         |    13002.750582 |       0.000e+00
3 2 0 13 4 10        |    13002.750589 |       0.000e+00
3 2 0 27 1 26        |    13006.450409 |       0.000e+00
3 2 0 25 2 24        |    13007.624247 |       0.000e+00
3 2 0 25 2 23        |    13007.835957 |       0.000e+00
3 2 0 21 3 19        |    13009.197547 |       0.000e+00
3 2 0 21 3 18        |    13009.197790 |       0.000e+00
3 2 0 28 0 28        |    13011.617880 |       0.000e+00
3 2 0 14 4 10        |    13016.468942 |       0.000e+00
3 2 0 14 4 11        |    13016.468944 |       0.000e+00
3 2 0 28 1 28        |    13027.210874 |       0.000e+00
3 2 0 22 3 20        |    13030.815295 |       0.000e+00
3 2 0 22 3 19        |    13030.815585 |       0.000e+00
3 2 0 15 4 11        |    13031.183712 |       0.000e+00
3 2 0 15 4 12        |    13031.183724 |       0.000e+00
3 2 0 26 2 25        |    13033.153206 |       0.000e+00
3 2 0 26 2 24        |    13033.404607 |       0.000e+00
3 2 0 28 1 27        |    13034.180618 |       0.000e+00
3 2 0 29 0 29        |    13040.052148 |       0.000e+00
3 2 0 16 4 13        |    13046.894920 |       0.000e+00
3 2 0 16 4 12        |    13046.894921 |       0.000e+00
3 2 0 23 3 21        |    13053.414904 |       0.000e+00
3 2 0 23 3 20        |    13053.415310 |       0.000e+00
3 2 0 29 1 29        |    13055.434752 |       0.000e+00
3 2 0 27 2 26        |    13059.678827 |       0.000e+00
3 2 0 27 2 25        |    13059.945265 |       0.000e+00
3 2 0 29 1 28        |    13062.891606 |       0.000e+00
3 2 0 17 4 13        |    13063.588137 |       0.000e+00
3 2 0 17 4 14        |    13063.588150 |       0.000e+00
3 2 0 30 0 30        |    13069.457787 |       0.000e+00
3 2 0 24 3 22        |    13076.991529 |       0.000e+00
3 2 0 24 3 21        |    13076.992019 |       0.000e+00
3 2 0 18 4 14        |    13081.267176 |       0.000e+00
3 2 0 18 4 15        |    13081.267194 |       0.000e+00
3 2 0 30 1 30        |    13084.614608 |       0.000e+00
3 2 0 28 2 27        |    13087.162522 |       0.000e+00
3 2 0 28 2 26        |    13087.485268 |       0.000e+00
3 2 0 30 1 29        |    13092.592879 |       0.000e+00
3 2 0 5 5 1          |    13095.596394 |       0.000e+00
3 2 0 5 5 0          |    13095.596403 |       0.000e+00
3 2 0 31 0 31        |    13099.828390 |       0.000e+00
3 2 0 19 4 15        |    13099.915052 |       0.000e+00
3 2 0 19 4 16        |    13099.915063 |       0.000e+00
3 2 0 6 5 1          |    13101.500971 |       0.000e+00
3 2 0 6 5 2          |    13101.500982 |       0.000e+00
3 2 0 25 3 23        |    13101.545046 |       0.000e+00
3 2 0 25 3 22        |    13101.545725 |       0.000e+00
3 2 0 7 5 2          |    13108.365094 |       0.000e+00
3 2 0 7 5 3          |    13108.365115 |       0.000e+00
3 2 0 31 1 31        |    13114.772452 |       0.000e+00
3 2 0 29 2 28        |    13115.625140 |       0.000e+00
3 2 0 29 2 27        |    13115.989714 |       0.000e+00
3 2 0 8 5 4          |    13116.235606 |       0.000e+00
3 2 0 8 5 3          |    13116.235614 |       0.000e+00
3 2 0 20 4 16        |    13119.561563 |       0.000e+00
3 2 0 20 4 17        |    13119.561584 |       0.000e+00
3 2 0 31 1 30        |    13123.266818 |       0.000e+00
3 2 0 9 5 5          |    13125.076546 |       0.000e+00
3 2 0 9 5 4          |    13125.077612 |       0.000e+00
3 2 0 26 3 24        |    13127.073685 |       0.000e+00
3 2 0 26 3 23        |    13127.074693 |       0.000e+00
3 2 0 32 0 32        |    13131.171954 |       0.000e+00
3 2 0 10 5 6         |    13134.880606 |       0.000e+00
3 2 0 10 5 5         |    13134.880614 |       0.000e+00
3 2 0 21 4 17        |    13140.179831 |       0.000e+00
3 2 0 21 4 18        |    13140.179844 |       0.000e+00
3 2 0 30 2 29        |    13145.064122 |       0.000e+00
3 2 0 30 2 28        |    13145.476075 |       0.000e+00
3 2 0 11 5 6         |    13145.695475 |       0.000e+00
3 2 0 11 5 7         |    13145.695483 |       0.000e+00
3 2 0 32 1 32        |    13145.874678 |       0.000e+00
3 2 0 27 3 25        |    13153.584218 |       0.000e+00
3 2 0 27 3 24        |    13153.585507 |       0.000e+00
3 2 0 32 1 31        |    13154.925642 |       0.000e+00
3 2 0 12 5 8         |    13157.482213 |       0.000e+00
3 2 0 12 5 7         |    13157.482231 |       0.000e+00
3 2 0 22 4 18        |    13161.771350 |       0.000e+00
3 2 0 22 4 19        |    13161.771404 |       0.000e+00
3 2 0 33 0 33        |    13163.483307 |       0.000e+00
3 2 0 13 5 9         |    13170.259065 |       0.000e+00
3 2 0 13 5 8         |    13170.259070 |       0.000e+00
3 2 0 31 2 30        |    13175.471610 |       0.000e+00
3 2 0 31 2 29        |    13175.930902 |       0.000e+00
3 2 0 33 1 33        |    13177.953719 |       0.000e+00
3 2 0 28 3 26        |    13181.066494 |       0.000e+00
3 2 0 28 3 25        |    13181.067783 |       0.000e+00
3 2 0 14 5 10        |    13184.006468 |       0.000e+00
3 2 0 14 5 9         |    13184.006482 |       0.000e+00
3 2 0 23 4 19        |    13184.352508 |       0.000e+00
3 2 0 23 4 20        |    13184.352541 |       0.000e+00
3 2 0 33 1 32        |    13187.580700 |       0.000e+00
3 2 0 34 0 34        |    13196.765358 |       0.000e+00
3 2 0 15 5 11        |    13198.737419 |       0.000e+00
3 2 0 15 5 10        |    13198.737431 |       0.000e+00
3 2 0 32 2 31        |    13206.857821 |       0.000e+00
3 2 0 32 2 30        |    13207.399327 |       0.000e+00
3 2 0 24 4 20        |    13207.914626 |       0.000e+00
3 2 0 24 4 21        |    13207.914652 |       0.000e+00
3 2 0 29 3 27        |    13209.526490 |       0.000e+00
3 2 0 29 3 26        |    13209.528462 |       0.000e+00
3 2 0 34 1 34        |    13210.996906 |       0.000e+00
3 2 0 16 5 12        |    13214.421602 |       0.000e+00
3 2 0 16 5 11        |    13214.421611 |       0.000e+00
3 2 0 34 1 33        |    13221.168045 |       0.000e+00
3 2 0 35 0 35        |    13230.993473 |       0.000e+00
3 2 0 17 5 13        |    13231.128653 |       0.000e+00
3 2 0 17 5 12        |    13231.128665 |       0.000e+00
3 2 0 25 4 21        |    13232.445811 |       0.000e+00
3 2 0 25 4 22        |    13232.445840 |       0.000e+00
3 2 0 30 3 28        |    13238.963796 |       0.000e+00
3 2 0 30 3 27        |    13238.965794 |       0.000e+00
3 2 0 33 2 32        |    13239.210073 |       0.000e+00
3 2 0 33 2 31        |    13239.817510 |       0.000e+00
3 2 0 35 1 35        |    13244.998543 |       0.000e+00
3 2 0 18 5 14        |    13248.800284 |       0.000e+00
3 2 0 18 5 13        |    13248.800293 |       0.000e+00
3 2 0 35 1 34        |    13255.782529 |       0.000e+00
3 2 0 26 4 22        |    13257.955626 |       0.000e+00
3 2 0 26 4 23        |    13257.955652 |       0.000e+00
3 2 0 36 0 36        |    13266.202890 |       0.000e+00
3 2 0 19 5 15        |    13267.443335 |       0.000e+00
3 2 0 19 5 14        |    13267.443344 |       0.000e+00
3 2 0 31 3 29        |    13269.380773 |       0.000e+00
3 2 0 31 3 28        |    13269.383223 |       0.000e+00
3 2 0 34 2 33        |    13272.531588 |       0.000e+00
3 2 0 34 2 32        |    13273.224985 |       0.000e+00
3 2 0 36 1 36        |    13279.971991 |       0.000e+00
3 2 0 20 5 15        |    13287.064875 |       0.000e+00
3 2 0 20 5 16        |    13287.064893 |       0.000e+00
3 2 0 36 1 35        |    13291.350960 |       0.000e+00
3 2 0 32 3 30        |    13300.751623 |       0.000e+00
3 2 0 32 3 29        |    13300.755208 |       0.000e+00
3 2 0 37 0 37        |    13302.375941 |       0.000e+00
3 2 0 35 2 34        |    13306.822513 |       0.000e+00
3 2 0 35 2 33        |    13307.592072 |       0.000e+00
3 2 0 21 5 17        |    13307.670067 |       0.000e+00
3 2 0 21 5 16        |    13307.670081 |       0.000e+00
3 2 0 37 1 37        |    13315.883878 |       0.000e+00
3 2 0 37 1 36        |    13327.896873 |       0.000e+00
3 2 0 22 5 17        |    13329.248667 |       0.000e+00
3 2 0 22 5 18        |    13329.248683 |       0.000e+00
3 2 0 33 3 31        |    13333.114071 |       0.000e+00
3 2 0 33 3 30        |    13333.125620 |       0.000e+00
3 2 0 38 0 38        |    13339.508054 |       0.000e+00
3 2 0 36 2 35        |    13342.089845 |       0.000e+00
3 2 0 36 2 34        |    13342.941314 |       0.000e+00
3 2 0 23 5 19        |    13351.821615 |       0.000e+00
3 2 0 23 5 18        |    13351.821616 |       0.000e+00
3 2 0 38 1 38        |    13352.781279 |       0.000e+00
3 2 0 38 1 37        |    13365.421426 |       0.000e+00
3 2 0 34 3 32        |    13366.466507 |       0.000e+00
3 2 0 34 3 31        |    13366.470084 |       0.000e+00
3 2 0 24 5 19        |    13375.347164 |       0.000e+00
3 2 0 24 5 20        |    13375.347167 |       0.000e+00
3 2 0 39 0 39        |    13377.597690 |       0.000e+00
3 2 0 37 2 35        |    13379.286874 |       0.000e+00
3 2 0 39 1 39        |    13390.613145 |       0.000e+00
3 2 0 25 5 21        |    13399.851242 |       0.000e+00
3 2 0 25 5 20        |    13399.854741 |       0.000e+00
3 2 0 35 3 33        |    13400.749222 |       0.000e+00
3 2 0 35 3 32        |    13400.754330 |       0.000e+00
