MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:04:07
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
3 2 0 32 5 27        |    13598.732662 |       0.000e+00
3 2 0 32 5 28        |    13598.732846 |       0.000e+00
4 0 0 14 2 13        |    13598.871479 |       0.000e+00
4 0 0 14 2 12        |    13598.884112 |       0.000e+00
4 0 0 6 3 3          |    13599.987606 |       0.000e+00
4 0 0 6 3 4          |    13599.987859 |       0.000e+00
4 0 0 7 3 4          |    13606.914171 |       0.000e+00
4 0 0 7 3 5          |    13606.914252 |       0.000e+00
4 0 0 18 1 18        |    13612.295345 |       0.000e+00
4 0 0 15 2 14        |    13613.708864 |       0.000e+00
4 0 0 15 2 13        |    13613.734500 |       0.000e+00
4 0 0 18 1 17        |    13614.815844 |       0.000e+00
4 0 0 8 3 6          |    13614.829769 |       0.000e+00
4 0 0 8 3 5          |    13614.831113 |       0.000e+00
4 0 0 19 0 19        |    13615.416922 |       0.000e+00
4 0 0 9 3 7          |    13623.741155 |       0.000e+00
4 0 0 9 3 6          |    13623.741547 |       0.000e+00
4 0 0 16 2 15        |    13629.543231 |       0.000e+00
4 0 0 16 2 14        |    13629.571340 |       0.000e+00
4 0 0 19 1 19        |    13630.941631 |       0.000e+00
3 2 0 33 5 29        |    13631.032864 |       0.000e+00
3 2 0 33 5 28        |    13631.032963 |       0.000e+00
4 0 0 10 3 8         |    13633.633151 |       0.000e+00
4 0 0 10 3 7         |    13633.634128 |       0.000e+00
4 0 0 19 1 18        |    13633.743061 |       0.000e+00
4 0 0 20 0 20        |    13635.190875 |       0.000e+00
4 0 0 11 3 8         |    13644.519022 |       0.000e+00
4 0 0 11 3 9         |    13644.519135 |       0.000e+00
4 0 0 17 2 16        |    13646.359930 |       0.000e+00
4 0 0 17 2 15        |    13646.392774 |       0.000e+00
4 0 0 20 1 20        |    13650.571811 |       0.000e+00
4 0 0 20 1 19        |    13653.669129 |       0.000e+00
4 0 0 21 0 21        |    13655.947668 |       0.000e+00
4 0 0 12 3 9         |    13656.395061 |       0.000e+00
4 0 0 12 3 10        |    13656.395187 |       0.000e+00
4 0 0 18 2 17        |    13664.160421 |       0.000e+00
4 0 0 18 2 16        |    13664.204976 |       0.000e+00
4 0 0 13 3 11        |    13669.251726 |       0.000e+00
4 0 0 13 3 10        |    13669.255352 |       0.000e+00
4 0 0 21 1 21        |    13671.175127 |       0.000e+00
4 0 0 21 1 20        |    13674.583935 |       0.000e+00
4 0 0 22 0 22        |    13677.688983 |       0.000e+00
4 0 0 19 2 18        |    13682.940080 |       0.000e+00
4 0 0 19 2 17        |    13682.996474 |       0.000e+00
4 0 0 14 3 12        |    13683.102919 |       0.000e+00
4 0 0 14 3 11        |    13683.103618 |       0.000e+00
4 0 0 22 1 22        |    13692.773088 |       0.000e+00
4 0 0 22 1 21        |    13696.503812 |       0.000e+00
4 0 0 15 3 12        |    13697.938026 |       0.000e+00
4 0 0 15 3 13        |    13697.939623 |       0.000e+00
4 0 0 23 0 23        |    13700.409424 |       0.000e+00
4 0 0 20 2 19        |    13702.718969 |       0.000e+00
4 0 0 20 2 18        |    13702.784123 |       0.000e+00
4 0 0 4 4 1          |    13706.799332 |       0.000e+00
4 0 0 4 4 0          |    13706.799335 |       0.000e+00
4 0 0 5 4 1          |    13711.747109 |       0.000e+00
4 0 0 5 4 2          |    13711.755411 |       0.000e+00
4 0 0 16 3 14        |    13713.765841 |       0.000e+00
4 0 0 16 3 13        |    13713.767122 |       0.000e+00
4 0 0 23 1 23        |    13715.336260 |       0.000e+00
4 0 0 6 4 3          |    13717.689060 |       0.000e+00
4 0 0 6 4 2          |    13717.689330 |       0.000e+00
4 0 0 23 1 22        |    13719.408161 |       0.000e+00
4 0 0 21 2 20        |    13723.472309 |       0.000e+00
4 0 0 21 2 19        |    13723.562904 |       0.000e+00
4 0 0 24 0 24        |    13724.118507 |       0.000e+00
4 0 0 7 4 3          |    13724.611527 |       0.000e+00
4 0 0 7 4 4          |    13724.614349 |       0.000e+00
4 0 0 17 3 14        |    13730.574740 |       0.000e+00
4 0 0 17 3 15        |    13730.580062 |       0.000e+00
4 0 0 8 4 5          |    13732.522460 |       0.000e+00
4 0 0 8 4 4          |    13732.528249 |       0.000e+00
4 0 0 24 1 24        |    13738.878372 |       0.000e+00
4 0 0 9 4 5          |    13741.425898 |       0.000e+00
4 0 0 9 4 6          |    13741.430063 |       0.000e+00
4 0 0 24 1 23        |    13743.303577 |       0.000e+00
4 0 0 22 2 21        |    13745.218580 |       0.000e+00
4 0 0 22 2 20        |    13745.319980 |       0.000e+00
4 0 0 18 3 15        |    13748.373984 |       0.000e+00
4 0 0 18 3 16        |    13748.381023 |       0.000e+00
4 0 0 25 0 25        |    13748.802327 |       0.000e+00
4 0 0 10 4 7         |    13751.320696 |       0.000e+00
4 0 0 10 4 6         |    13751.323334 |       0.000e+00
4 0 0 11 4 8         |    13762.198532 |       0.000e+00
4 0 0 11 4 7         |    13762.199515 |       0.000e+00
4 0 0 25 1 25        |    13763.400785 |       0.000e+00
4 0 0 19 3 17        |    13767.150447 |       0.000e+00
4 0 0 19 3 16        |    13767.158323 |       0.000e+00
4 0 0 23 2 22        |    13767.957065 |       0.000e+00
4 0 0 23 2 21        |    13768.075397 |       0.000e+00
4 0 0 25 1 24        |    13768.202248 |       0.000e+00
4 0 0 12 4 8         |    13774.063040 |       0.000e+00
4 0 0 12 4 9         |    13774.063228 |       0.000e+00
4 0 0 26 0 26        |    13774.471740 |       0.000e+00
4 0 0 20 3 18        |    13786.915509 |       0.000e+00
4 0 0 13 4 10        |    13786.916853 |       0.000e+00
4 0 0 13 4 9         |    13786.918201 |       0.000e+00
4 0 0 20 3 17        |    13786.922805 |       0.000e+00
4 0 0 26 1 26        |    13788.902425 |       0.000e+00
4 0 0 24 2 23        |    13791.679516 |       0.000e+00
4 0 0 24 2 22        |    13791.824767 |       0.000e+00
4 0 0 26 1 25        |    13794.076355 |       0.000e+00
4 0 0 14 4 10        |    13800.761630 |       0.000e+00
4 0 0 14 4 11        |    13800.763203 |       0.000e+00
4 0 0 27 0 27        |    13801.119342 |       0.000e+00
4 0 0 21 3 19        |    13807.594861 |       0.000e+00
4 0 0 21 3 18        |    13807.671278 |       0.000e+00
4 0 0 27 1 27        |    13815.372982 |       0.000e+00
4 0 0 15 4 11        |    13815.588566 |       0.000e+00
4 0 0 15 4 12        |    13815.589143 |       0.000e+00
4 0 0 25 2 24        |    13816.375393 |       0.000e+00
4 0 0 25 2 23        |    13816.547124 |       0.000e+00
4 0 0 27 1 26        |    13820.945350 |       0.000e+00
4 0 0 28 0 28        |    13828.743073 |       0.000e+00
4 0 0 22 3 20        |    13829.415885 |       0.000e+00
4 0 0 22 3 19        |    13829.428698 |       0.000e+00
4 0 0 16 4 13        |    13831.407317 |       0.000e+00
4 0 0 16 4 12        |    13831.411049 |       0.000e+00
4 0 0 26 2 25        |    13842.053300 |       0.000e+00
4 0 0 26 2 24        |    13842.252592 |       0.000e+00
4 0 0 28 1 28        |    13842.819319 |       0.000e+00
4 0 0 17 4 14        |    13848.205115 |       0.000e+00
4 0 0 17 4 13        |    13848.212861 |       0.000e+00
4 0 0 28 1 27        |    13848.796984 |       0.000e+00
4 0 0 23 3 20        |    13852.153342 |       0.000e+00
4 0 0 23 3 21        |    13852.184131 |       0.000e+00
4 0 0 29 0 29        |    13857.353962 |       0.000e+00
4 0 0 5 5 0          |    13862.677047 |       0.000e+00
4 0 0 5 5 1          |    13862.677062 |       0.000e+00
4 0 0 18 4 15        |    13865.989749 |       0.000e+00
4 0 0 18 4 14        |    13865.996640 |       0.000e+00
4 0 0 6 5 2          |    13868.615216 |       0.000e+00
4 0 0 6 5 1          |    13868.615278 |       0.000e+00
4 0 0 27 2 26        |    13868.721800 |       0.000e+00
4 0 0 27 2 25        |    13868.956895 |       0.000e+00
4 0 0 29 1 29        |    13871.236515 |       0.000e+00
4 0 0 7 5 2          |    13875.531616 |       0.000e+00
4 0 0 7 5 3          |    13875.531650 |       0.000e+00
4 0 0 24 3 21        |    13875.857053 |       0.000e+00
4 0 0 24 3 22        |    13875.878460 |       0.000e+00
4 0 0 29 1 28        |    13877.636350 |       0.000e+00
4 0 0 8 5 4          |    13883.440470 |       0.000e+00
4 0 0 8 5 3          |    13883.440654 |       0.000e+00
4 0 0 19 4 16        |    13884.748793 |       0.000e+00
4 0 0 19 4 15        |    13884.816280 |       0.000e+00
4 0 0 30 0 30        |    13886.942362 |       0.000e+00
4 0 0 9 5 5          |    13892.329360 |       0.000e+00
4 0 0 9 5 4          |    13892.330430 |       0.000e+00
4 0 0 28 2 27        |    13896.370913 |       0.000e+00
4 0 0 28 2 26        |    13896.629090 |       0.000e+00
4 0 0 25 3 22        |    13900.558280 |       0.000e+00
4 0 0 25 3 23        |    13900.559248 |       0.000e+00
4 0 0 30 1 30        |    13900.621970 |       0.000e+00
4 0 0 10 5 5         |    13902.206855 |       0.000e+00
4 0 0 10 5 6         |    13902.207705 |       0.000e+00
4 0 0 20 4 17        |    13904.371962 |       0.000e+00
4 0 0 20 4 16        |    13904.532108 |       0.000e+00
4 0 0 30 1 29        |    13907.471349 |       0.000e+00
4 0 0 11 5 6         |    13913.075460 |       0.000e+00
4 0 0 11 5 7         |    13913.077724 |       0.000e+00
4 0 0 31 0 31        |    13917.496245 |       0.000e+00
4 0 0 12 5 7         |    13924.937512 |       0.000e+00
4 0 0 12 5 8         |    13924.938877 |       0.000e+00
4 0 0 29 2 28        |    13924.995998 |       0.000e+00
4 0 0 21 4 18        |    13925.235926 |       0.000e+00
4 0 0 29 2 27        |    13925.292561 |       0.000e+00
4 0 0 21 4 17        |    13925.316651 |       0.000e+00
4 0 0 26 3 24        |    13926.240564 |       0.000e+00
4 0 0 26 3 23        |    13926.251360 |       0.000e+00
4 0 0 31 1 31        |    13930.992465 |       0.000e+00
4 0 0 13 5 8         |    13937.781976 |       0.000e+00
4 0 0 13 5 9         |    13937.784498 |       0.000e+00
4 0 0 31 1 30        |    13938.284318 |       0.000e+00
4 0 0 22 4 19        |    13946.813277 |       0.000e+00
4 0 0 22 4 18        |    13947.008630 |       0.000e+00
4 0 0 32 0 32        |    13949.021693 |       0.000e+00
4 0 0 14 5 9         |    13951.611469 |       0.000e+00
4 0 0 14 5 10        |    13951.612629 |       0.000e+00
4 0 0 27 3 25        |    13952.912340 |       0.000e+00
4 0 0 27 3 24        |    13952.914151 |       0.000e+00
4 0 0 30 2 29        |    13954.609746 |       0.000e+00
4 0 0 30 2 28        |    13954.945149 |       0.000e+00
4 0 0 32 1 32        |    13962.318840 |       0.000e+00
4 0 0 15 5 11        |    13966.427670 |       0.000e+00
4 0 0 15 5 10        |    13966.428787 |       0.000e+00
4 0 0 23 4 20        |    13969.690859 |       0.000e+00
4 0 0 23 4 19        |    13969.756895 |       0.000e+00
4 0 0 32 1 31        |    13970.087364 |       0.000e+00
4 0 0 28 3 26        |    13980.546848 |       0.000e+00
4 0 0 28 3 25        |    13980.549958 |       0.000e+00
4 0 0 33 0 33        |    13981.529046 |       0.000e+00
4 0 0 16 5 11        |    13982.240810 |       0.000e+00
4 0 0 16 5 12        |    13982.242504 |       0.000e+00
4 0 0 31 2 30        |    13985.194063 |       0.000e+00
4 0 0 31 2 29        |    13985.577973 |       0.000e+00
4 0 0 24 4 21        |    13993.397176 |       0.000e+00
4 0 0 24 4 20        |    13993.416004 |       0.000e+00
4 0 0 33 1 33        |    13994.628691 |       0.000e+00
4 0 0 17 5 12        |    13999.028084 |       0.000e+00
4 0 0 17 5 13        |    13999.031949 |       0.000e+00
4 0 0 33 1 32        |    14002.877000 |       0.000e+00
4 0 0 29 3 27        |    14009.172015 |       0.000e+00
4 0 0 29 3 26        |    14009.177292 |       0.000e+00
4 0 0 34 0 34        |    14015.012109 |       0.000e+00
4 0 0 32 2 31        |    14016.754253 |       0.000e+00
4 0 0 18 5 13        |    14016.804201 |       0.000e+00
4 0 0 18 5 14        |    14016.816270 |       0.000e+00
4 0 0 32 2 30        |    14017.200110 |       0.000e+00
4 0 0 25 4 21        |    14018.086611 |       0.000e+00
4 0 0 25 4 22        |    14018.090246 |       0.000e+00
4 0 0 34 1 34        |    14027.908881 |       0.000e+00
4 0 0 19 5 14        |    14035.546286 |       0.000e+00
4 0 0 19 5 15        |    14035.569624 |       0.000e+00
4 0 0 34 1 33        |    14036.646150 |       0.000e+00
4 0 0 30 3 28        |    14038.787258 |       0.000e+00
4 0 0 30 3 27        |    14038.787879 |       0.000e+00
4 0 0 26 4 23        |    14043.754619 |       0.000e+00
4 0 0 26 4 22        |    14043.756092 |       0.000e+00
4 0 0 33 2 32        |    14049.300927 |       0.000e+00
4 0 0 35 0 35        |    14049.460757 |       0.000e+00
4 0 0 33 2 31        |    14049.797476 |       0.000e+00
4 0 0 6 6 0          |    14052.425679 |       0.000e+00
4 0 0 20 5 16        |    14055.314728 |       0.000e+00
4 0 0 20 5 15        |    14055.333089 |       0.000e+00
4 0 0 7 6 1          |    14059.318033 |       0.000e+00
4 0 0 35 1 35        |    14062.150369 |       0.000e+00
4 0 0 8 6 2          |    14067.427240 |       0.000e+00
4 0 0 31 3 29        |    14069.366644 |       0.000e+00
4 0 0 31 3 28        |    14069.378497 |       0.000e+00
4 0 0 27 4 24        |    14070.393798 |       0.000e+00
4 0 0 27 4 23        |    14070.396587 |       0.000e+00
4 0 0 35 1 34        |    14071.399576 |       0.000e+00
4 0 0 21 5 17        |    14075.890670 |       0.000e+00
4 0 0 21 5 16        |    14075.989828 |       0.000e+00
4 0 0 9 6 3          |    14076.306631 |       0.000e+00
4 0 0 34 2 33        |    14082.816600 |       0.000e+00
4 0 0 34 2 32        |    14083.385332 |       0.000e+00
4 0 0 36 0 36        |    14084.880898 |       0.000e+00
4 0 0 10 6 4         |    14085.981788 |       0.000e+00
4 0 0 11 6 5         |    14097.029899 |       0.000e+00
4 0 0 36 1 36        |    14097.360656 |       0.000e+00
4 0 0 22 5 17        |    14097.699630 |       0.000e+00
4 0 0 22 5 18        |    14097.770564 |       0.000e+00
4 0 0 28 4 24        |    14098.020446 |       0.000e+00
4 0 0 28 4 25        |    14098.023499 |       0.000e+00
4 0 0 32 3 30        |    14100.925737 |       0.000e+00
4 0 0 32 3 29        |    14100.942609 |       0.000e+00
4 0 0 36 1 35        |    14107.136289 |       0.000e+00
4 0 0 12 6 6         |    14108.876168 |       0.000e+00
4 0 0 35 2 33        |    14117.942476 |       0.000e+00
4 0 0 23 5 19        |    14120.435141 |       0.000e+00
4 0 0 23 5 18        |    14120.444321 |       0.000e+00
4 0 0 37 0 37        |    14121.276441 |       0.000e+00
4 0 0 13 6 7         |    14121.703475 |       0.000e+00
4 0 0 29 4 25        |    14126.627617 |       0.000e+00
4 0 0 29 4 26        |    14126.629633 |       0.000e+00
4 0 0 33 3 31        |    14133.491938 |       0.000e+00
4 0 0 33 3 30        |    14133.497681 |       0.000e+00
4 0 0 14 6 8         |    14135.442734 |       0.000e+00
4 0 0 37 1 36        |    14143.855729 |       0.000e+00
4 0 0 24 5 20        |    14144.120237 |       0.000e+00
4 0 0 24 5 19        |    14144.121741 |       0.000e+00
4 0 0 15 6 9         |    14150.334275 |       0.000e+00
4 0 0 36 2 34        |    14153.494369 |       0.000e+00
4 0 0 30 4 27        |    14156.211831 |       0.000e+00
4 0 0 30 4 26        |    14156.211928 |       0.000e+00
4 0 0 38 0 38        |    14158.638887 |       0.000e+00
4 0 0 16 6 10        |    14165.937217 |       0.000e+00
4 0 0 34 3 31        |    14167.021684 |       0.000e+00
4 0 0 25 5 20        |    14168.783018 |       0.000e+00
4 0 0 25 5 21        |    14168.789070 |       0.000e+00
4 0 0 38 1 38        |    14170.694885 |       0.000e+00
4 0 0 38 1 37        |    14181.551316 |       0.000e+00
4 0 0 17 6 11        |    14182.913251 |       0.000e+00
4 0 0 31 4 28        |    14186.786195 |       0.000e+00
4 0 0 31 4 27        |    14186.786623 |       0.000e+00
4 0 0 37 2 35        |    14190.016526 |       0.000e+00
4 0 0 26 5 21        |    14194.418001 |       0.000e+00
4 0 0 26 5 22        |    14194.419929 |       0.000e+00
4 0 0 39 0 39        |    14196.970715 |       0.000e+00
4 0 0 18 6 12        |    14200.654748 |       0.000e+00
4 0 0 39 1 39        |    14208.799415 |       0.000e+00
4 0 0 32 4 29        |    14218.328458 |       0.000e+00
4 0 0 32 4 28        |    14218.328686 |       0.000e+00
4 0 0 19 6 13        |    14219.466657 |       0.000e+00
4 0 0 39 1 38        |    14220.230084 |       0.000e+00
4 0 0 27 5 23        |    14221.043398 |       0.000e+00
4 0 0 27 5 22        |    14221.044325 |       0.000e+00
4 0 0 38 2 36        |    14227.530367 |       0.000e+00
4 0 0 40 0 40        |    14236.267744 |       0.000e+00
4 0 0 36 3 34        |    14236.994559 |       0.000e+00
4 0 0 36 3 33        |    14237.001891 |       0.000e+00
4 0 0 20 6 14        |    14239.105548 |       0.000e+00
4 0 0 40 1 40        |    14247.891057 |       0.000e+00
4 0 0 28 5 23        |    14248.648345 |       0.000e+00
4 0 0 28 5 24        |    14248.649085 |       0.000e+00
4 0 0 33 4 30        |    14250.861381 |       0.000e+00
4 0 0 33 4 29        |    14250.861410 |       0.000e+00
4 0 0 21 6 15        |    14259.891868 |       0.000e+00
4 0 0 39 2 37        |    14266.007306 |       0.000e+00
4 0 0 29 5 24        |    14277.226684 |       0.000e+00
4 0 0 29 5 25        |    14277.226762 |       0.000e+00
4 0 0 22 6 16        |    14281.489367 |       0.000e+00
4 0 0 34 4 31        |    14284.351745 |       0.000e+00
4 0 0 34 4 30        |    14284.351774 |       0.000e+00
4 0 0 23 6 17        |    14304.167226 |       0.000e+00
4 0 0 40 2 38        |    14305.475261 |       0.000e+00
4 0 0 30 5 25        |    14306.788855 |       0.000e+00
4 0 0 30 5 26        |    14306.791703 |       0.000e+00
4 0 0 35 4 32        |    14318.827850 |       0.000e+00
